TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2000-10-06,-0.002066115702479337,-0.0026030820491461906,0.000256803280661915,-1.8988951189473375e-08,-0.0014712539610683547,0.005666
AAPL,2000-10-09,0.00028344671201813957,-0.00011879218050472003,-0.0008887125570323337,-2.2941302921556844e-09,-0.0001214246142871249,-0.019718
AAPL,2000-10-10,-0.0014005111865831048,-0.0008360954343217185,-0.0018496498876998284,1.4564971786889466e-08,-0.0019535423216629527,-0.040230
AAPL,2000-10-11,-0.0032718619869125496,-0.0028553471807326153,-0.0028685144680698498,5.88826662601443e-08,-0.0032075912994085987,-0.059880
AAPL,2000-10-12,0.0010252466999871807,-0.00042517006802720935,0.0009736703314536084,-1.2773731088782102e-10,0.00046294510242660754,0.019108
AAPL,2000-10-13,0.001314924391847464,0.003030057084111139,0.005156249999999996,1.98065212063638e-09,-0.00015147928994082896,0.103125
AAPL,2000-10-16,0.0034375000000000044,0.002298190175237005,-0.0011556147629785973,-1.527617937409493e-08,0.005029721079103796,-0.025496
AAPL,2000-10-17,-0.0036934441366574342,-0.002428026361429065,-0.0029745808545159546,-1.7889787792340852e-08,-0.0012554041224332876,-0.063953
AAPL,2000-10-18,-0.0024187452758881356,-0.0018181670603323028,0.0,3.810682498379382e-08,-0.004783695570929085,0.000000
AAPL,2000-10-19,-0.0012444444444444436,-0.002817670314962712,-0.002931985648701822,5.0679976242219825e-08,-0.000744409176910907,-0.059006
AAPL,2000-10-20,0.0018637374925741745,0.0014329926658639277,0.0015684736790510748,-1.7399735773784448e-08,-0.00025547610367007657,0.029703
AAPL,2000-10-23,0.0013941988258231815,0.0004516541834468716,0.0023011176857330737,-2.1120370672637736e-08,0.0025799516259070172,0.044872
AAPL,2000-10-24,-0.0016542426153575754,0.0007390914718082784,-0.0036132334675749943,4.496730471541624e-08,0.0017187500000000022,-0.073620
AAPL,2000-10-25,-0.0010595909537422334,-0.0038724945318942966,-0.0010525854129204855,-1.152629774533727e-08,-0.0037969715500953813,-0.019868
AAPL,2000-10-26,-0.0027578282102843996,-0.0008488153720463881,0.0,6.808871767272745e-09,-0.0006879871002418677,0.000000
AAPL,2000-10-27,0.001224489795918363,0.0008771545107670702,0.00018261504747990747,1.9647558249742553e-09,0.00017659849229036733,0.003378
AAPL,2000-10-30,0.002738520221037704,0.0020371568929113317,0.002176648641295108,-1.0085155435537944e-08,0.0007017236086136609,0.040404
AAPL,2000-10-31,0.0014222222222222195,0.000786155796424955,0.0006702904242728955,3.2305010258309745e-08,0.0017087444999786463,0.012945
AAPL,2000-11-01,0.0005059875189745365,0.0015241579027587217,0.0024497545141830613,-2.1956482839201922e-08,-0.0008011536612722306,0.047923
AAPL,2000-11-02,0.004301030799929697,0.0035856430850873147,0.004312908982748363,2.6017228887439985e-09,0.004466455061465454,0.088415
AAPL,2000-11-03,0.0019723692204739016,0.0011173097663736344,-0.00012554041224332825,-1.192515039316546e-08,0.004201533559749309,-0.002801
AAPL,2000-11-06,-0.002207774287546366,-0.0007088846880907356,-0.0016412069183183956,-2.515332286379464e-08,-0.0010633270321361082,-0.036517
AAPL,2000-11-07,-0.0001434257234034909,-0.0015872531363511477,-0.0002719955120740496,-3.303394097660476e-08,-0.0018621829439560542,-0.005831
AAPL,2000-11-08,-0.0023086149212275353,-0.0007881708688762802,-0.002751954317558326,7.414383505470148e-08,-0.0002704164413196327,-0.058651
AAPL,2000-11-09,-0.0019106568878185664,-0.0020399663405553823,0.00031055599227491974,2.0098508495510905e-08,-0.003283061454806607,0.006231
AAPL,2000-11-10,0.0,-0.0014872099940511615,-0.002760498039854689,-1.5237063484554792e-08,-0.0013053154542937348,-0.055728
AAPL,2000-11-13,-0.0022359580757860802,0.00031644317867172967,0.000859983875302339,3.3040893632186106e-09,-0.0016259429652073717,0.016393
AAPL,2000-11-14,0.003940701820228934,0.0012499999999999955,0.0023309053069719044,-6.994990289157016e-09,0.003377777777777773,0.045161
AAPL,2000-11-15,-0.0008165848380610186,-0.0007436049970255807,-0.000914494741655234,-4.196124416529713e-08,0.00023584673892749098,-0.018519
AAPL,2000-11-16,-0.0010119750379490615,-0.0009201660132848964,-0.002215102250702108,-2.8712954524241756e-08,-0.0013239843166269537,-0.044025
AAPL,2000-11-17,-0.0017543090215341405,-0.0014329926658639277,-0.0013850415512465359,1.9649716701529555e-07,-0.0008218277449046707,-0.026316
AAPL,2000-11-20,0.0,0.0006746500252993704,0.0012783053323593883,-1.0876973106653158e-08,-0.0016127492068881374,0.023649
AAPL,2000-11-21,0.0015012197410396006,0.0,-0.00034854970645579244,-3.4269833957618675e-08,0.0017173928394887425,-0.006601
AAPL,2000-11-22,-0.0010666666666666676,-0.0009861932938856038,-0.0008829924614518602,-1.4037270105926531e-08,-0.0010185784464556659,-0.016611
AAPL,2000-11-24,0.0012957563977972096,0.0010252466999871807,0.002373995617238857,-8.330394773130106e-08,0.00013246299709717194,0.043919
AAPL,2000-11-27,-0.0008829924614518602,0.001150558842866531,-0.0016757260606822273,2.0632127820969525e-07,0.002855462243658906,-0.032362
AAPL,2000-11-28,-0.0016435354273192093,-0.0023584673892748705,-0.0018791736110334324,8.924171233786172e-09,-0.003006210197381432,-0.035117
AAPL,2000-11-29,-0.002136726195534729,-0.0019044321329639905,-0.0014417488413445512,1.7322252862425804e-07,-0.001700204695696915,-0.025997
AAPL,2000-11-30,-0.0037807183364839294,-0.003913848734405757,-0.003444738541811782,6.81317870425285e-08,-0.004295417326639644,-0.060498
AAPL,2000-12-01,0.0026440718706808534,0.0017301038062283675,0.0020661157024793437,-3.481099619942522e-08,0.0011221927646621525,0.034091
AAPL,2000-12-04,-0.0013266814997028762,-0.0010204081632653088,-0.001288089200177114,-8.470139110188265e-09,0.0006487889273356378,-0.021978
AAPL,2000-12-05,-0.00023131749772297035,0.0008462809917355427,0.0011221927646621525,1.0683877736563247e-07,-0.0008462809917355362,0.018727
AAPL,2000-12-06,-0.008857292698560691,-0.008016341002813426,-0.009299307958477509,9.809484520384397e-08,-0.008060892417042253,-0.158088
AAPL,2000-12-07,0.0,-0.0005555555555555536,0.0,-2.8121520470368822e-08,-0.0008766162612316427,0.000000
AAPL,2000-12-08,0.002232142857142857,0.00197726149283242,0.003661257413092802,7.38161809022157e-09,0.0017990667341316697,0.052402
AAPL,2000-12-11,0.002098911189820279,0.00026655560183257295,0.0005509547011931593,-2.9767855435244322e-08,0.0017091278107140891,0.008299
AAPL,2000-12-12,0.0005649318550949772,0.0026439288783131807,0.0008128842148046574,2.4531807924997154e-08,0.00027096140493489064,0.012346
AAPL,2000-12-13,-0.0005555555555555536,-0.001708984375,-0.0015863573269879053,-1.418070984415136e-08,0.0013437248051599011,-0.024390
AAPL,2000-12-14,-0.0019772614928324273,-0.001290301769326303,-0.0024999999999999983,-3.702634929188713e-08,-0.0021935130078547106,-0.037500
AAPL,2000-12-15,-0.002098911189820279,-0.0024187046492878247,-0.0017990667341316697,2.3738670670939838e-07,-0.0020746798293575803,-0.025974
AAPL,2000-12-18,-0.00031887755102040705,-0.00028972385694884606,0.0009481481481481542,-4.067436365165696e-08,0.0,0.013333
AAPL,2000-12-19,0.00032174385167608533,0.002922054204105491,-0.0012311480455524815,2.4680195168091203e-08,-0.0008841570115493036,-0.017544
AAPL,2000-12-20,-0.00191326530612245,-0.0026874496103198096,0.0019132653061224422,7.219048032820726e-08,-0.002873345935727787,0.026786
AAPL,2000-12-21,0.001346687989226488,0.0017532325224632855,-0.0015122873345935718,-3.444442741368778e-08,0.0024681074243756485,-0.021739
AAPL,2000-12-22,0.0012985958931904906,0.0,0.00474074074074074,-2.0743602052110518e-08,-0.0006155740227762408,0.066667
AAPL,2000-12-26,0.0006265173466990377,0.0,-0.0013888888888888913,-5.4844783069696676e-08,0.0037591040801942264,-0.020833
AAPL,2000-12-27,-0.0003077870113881204,-0.0008333333333333304,0.0005794477138976921,1.272257652040517e-07,-0.0024009603841536604,0.008511
AAPL,2000-12-28,0.0006210095286149595,0.0005697092702380247,0.0,-1.0162167878564184e-08,0.0001518883999980957,0.000000
AAPL,2000-12-29,0.0009153143532731967,0.0002801071409814224,0.00028485463511901236,1.8863003126900667e-07,0.0015122873345935796,0.004219
AAPL,2001-01-02,0.000297265160523193,0.0011111111111111072,0.0,-2.43320327391884e-08,0.0008691715708465306,0.000000
AAPL,2001-01-03,-0.0005894380076995306,0.006181134103735551,0.006779182261139756,9.88541658404665e-08,-0.001694795565284939,0.100840
AAPL,2001-01-04,0.011394089316167236,0.0065087180350404715,0.0025639531495833517,-6.819217838124101e-09,0.017315719381688473,0.041985
AAPL,2001-01-05,-0.0026533629994057594,-0.0032870708546384247,-0.0023614968669913704,-3.229598536182154e-08,-0.003656013789706627,-0.040293
AAPL,2001-01-08,-0.00048448878862662395,-0.0012939123233787024,0.0006992599498863748,-1.4312593538991243e-08,0.0,0.011450
AAPL,2001-01-09,0.002460592079969248,0.0022749398616328026,0.0022783908864364537,8.871579264798311e-08,-0.00043572391443471697,0.037736
AAPL,2001-01-10,-0.001822712709149163,-0.0020586337584569984,-0.0021157024793388435,-3.026846951299534e-09,-0.00044222716656762764,-0.036364
AAPL,2001-01-11,0.0007267331829399359,0.005190311418685116,0.005240299038803843,3.655913015354948e-08,-0.001571069870527007,0.086792
AAPL,2001-01-12,0.0030769230769230795,-0.0014609203798392958,-0.0025077160493827133,-3.261661419643019e-08,0.006153846153846159,-0.045139
AAPL,2001-01-16,-0.0002146815333628513,0.0007716049382716022,-0.00021157024793388567,-3.632277025126396e-08,-0.001369260110518852,-0.003636
AAPL,2001-01-17,-0.0017301038062283742,-0.0020641771439294447,-0.0010655868719697393,3.357217156453807e-07,0.00041109441040069247,-0.018248
AAPL,2001-01-18,0.004132231404958674,0.003850001899671984,0.006633407498514388,2.543509848626265e-08,0.0008105267157204163,0.111524
AAPL,2001-01-19,0.0034203510889794296,0.0023111111111111054,0.0023265958993747256,-1.6652809441089157e-08,0.005121575869498311,0.043478
AAPL,2001-01-22,-0.0007158756613460695,0.00016331696761220032,-0.000657462195923732,-2.3235624433689048e-08,-0.0009925455692145464,-0.012821
AAPL,2001-01-23,0.0018385521401895959,0.0034078461600876354,0.003373250126496875,7.199947311397838e-08,0.0006879871002418735,0.064935
AAPL,2001-01-24,0.0013759742004837354,-0.0005702829137892632,0.0,-1.1817739069736131e-08,0.0035190247274326813,0.000000
AAPL,2001-01-25,0.0004899509028366123,-0.0002920747346227192,-0.0013384889946460453,-2.412919818444724e-08,-0.0001469237832874206,-0.027439
AAPL,2001-01-26,-0.0017625380547989086,-0.0017738195323398714,-0.0009433869557099472,-2.2517381280814183e-09,-0.0025129110041481498,-0.018809
AAPL,2001-01-29,0.0013759742004837354,0.004935863626864635,0.005552776898814935,8.845568894486299e-08,0.000164365548980933,0.108626
AAPL,2001-01-30,0.003429656319856286,0.0005284713964856697,0.0001328804325258102,-1.2287991395341745e-08,0.005226142963590523,0.002882
AAPL,2001-01-31,0.0012908315106314287,0.0010330578512396686,-0.00026423569824283484,4.5901099544781875e-09,-0.00013442554085275953,-0.005747
AAPL,2001-02-01,-0.0020399663405553823,-0.0019753086419753065,-0.0010691970998028663,-3.6762957712848885e-08,-0.0017577068685776076,-0.023121
AAPL,2001-02-02,0.0,0.0009464575446187145,-0.0011204089492664827,1.949770387104548e-08,0.0010222615711795225,-0.023669
AAPL,2001-02-05,-0.0017846519928613935,-0.0028571196662364735,-0.0010284664830119388,-3.055763748891006e-08,-0.0014005111865831048,-0.021212
AAPL,2001-02-06,0.0006409229290177891,0.0020694561210631863,0.0023004150332122464,7.02750343350218e-08,-0.000817965496728136,0.046440
AAPL,2001-02-07,-0.0004687500000000011,-0.0012239798043332283,-0.0008403067119498607,-1.7533463702830337e-08,0.001230695270716904,-0.017751
AAPL,2001-02-08,0.0009553284439092889,0.0004302771702104727,0.0,7.456485061229952e-08,-0.0002197193542997497,0.000000
AAPL,2001-02-09,-0.0036806640531395858,-0.0005635340629925403,-0.00377413267527943,-2.204325425076888e-09,-0.0001478182943616546,-0.078313
AAPL,2001-02-12,0.00035793783067303476,-0.0018757496234973717,0.0015378700499807713,-5.001085888454399e-08,-0.0034205829863176657,0.029412
AAPL,2001-02-13,0.0005297954768711138,0.0010937500000000044,-0.0014512471655328803,-2.79497198232271e-08,0.0024079548508465515,-0.028571
AAPL,2001-02-14,-0.0013850415512465359,-0.0019452159844382732,0.0010252466999871807,7.0187940883146e-08,-0.0018867739114198944,0.019608
AAPL,2001-02-15,0.003469685902118338,0.0024341758286340266,0.0014792899408283971,8.028875748092059e-10,0.001358104595274221,0.028846
AAPL,2001-02-16,-0.0024187452758881356,-0.0025129110041481498,-0.002639725934336818,-2.746990407164046e-08,-0.0017737465356512968,-0.052960
AAPL,2001-02-20,-0.0016000000000000014,-0.000164365548980933,-0.0019044321329639905,4.3581057987413915e-08,0.0005193905817174546,-0.036184
AAPL,2001-02-21,0.0001889443913038337,0.001323394092286058,0.0016773637433167546,4.1843752736965874e-08,-0.002546446116139164,0.030717
AAPL,2001-02-22,-0.0007506098705198003,-0.0014150804335649235,-0.00017543090215341522,1.4022318989703589e-08,0.002439482079189345,-0.003311
AAPL,2001-02-23,0.0007716049382716022,-0.0013319458896982287,0.0,-4.0490359868553877e-08,-0.0012039774254232758,0.000000
AAPL,2001-02-26,0.0009382623381497444,0.002280601727994392,0.0019425834151940878,-5.180350541098411e-08,0.001261204450249984,0.036545
AAPL,2001-02-27,0.00036277477354918267,-0.0006449987402368332,-0.000328731097961866,1.6345877442669148e-07,0.0006019887127116408,-0.006410
AAPL,2001-02-28,-0.0016107202380286564,0.0,-0.0029968782518210216,7.174952271239352e-08,0.0002521743470391871,-0.058065
AAPL,2001-03-01,-0.0028537455410225917,-0.0018196668768933313,0.0015012197410396006,-3.7937470145211585e-08,-0.004162330905306974,0.027397
AAPL,2001-03-02,0.0035966942148760303,0.004800000000000004,0.0014222222222222195,3.868992813445369e-08,0.0015758694983071763,0.026667
AAPL,2001-03-05,0.0026271345468192892,0.0001496319988029395,0.0030359251138471956,-2.793283458802037e-08,0.003168353737376089,0.058442
AAPL,2001-03-06,0.004271861249946598,0.003718024985127898,0.0027099251006812404,2.1394418073582593e-07,0.003579604578563995,0.055215
AAPL,2001-03-07,0.00014603736731136496,-0.0008988114823166874,-0.0005408328826392654,-3.247334002999945e-08,0.001383173062704599,-0.011628
AAPL,2001-03-08,-0.0007257947452460427,-0.0010691970998028663,-0.0009688581314878911,-6.595774579336143e-08,-0.001375977158779163,-0.020588
AAPL,2001-03-09,-0.001047423991620609,-0.0009803578306081717,-0.0012985958931904852,1.149573633168401e-07,-0.0001460373673113596,-0.027027
AAPL,2001-03-12,-0.0046875,-0.0018984857750476906,-0.003962810547172688,5.673241885962069e-08,-0.002203856749311293,-0.080247
AAPL,2001-03-13,0.00019024970273483373,-0.0007911079466793242,0.0027025809648214094,1.6781231086321357e-08,-0.0020962459057697136,0.050336
AAPL,2001-03-14,0.0007557775652153348,0.0024497545141830613,0.00228643754657085,1.0969748306736786e-08,-0.0010525854129204855,0.044728
AAPL,2001-03-15,0.0036771042803792034,0.002082093991671626,-0.0017955839856353282,1.255444097177871e-08,0.006939371804236664,-0.036697
AAPL,2001-03-16,-0.0020962459057697136,-0.0023255018638213454,-0.0001612496850592083,-1.0753717331156855e-08,-0.004302771702104775,-0.003175
AAPL,2001-03-19,0.0017543090215341405,0.0007573964497041393,0.0024341758286340266,-2.727512538537212e-08,0.0020775623268698066,0.047771
AAPL,2001-03-20,0.0004930966469427991,0.0007346189164370976,-0.0020694561210631806,6.123902139640416e-08,0.0024835763499439214,-0.042553
AAPL,2001-03-21,-0.0008062484252960472,-0.00014257072844731713,0.001128747795414458,-2.9660719683605596e-08,-0.0021839574674283194,0.022222
AAPL,2001-03-22,0.002164412070759628,0.0020079601276488937,0.0037035608194128274,1.3984510120399038e-07,0.001517386302094637,0.074534
AAPL,2001-03-23,0.004447469064210331,0.0038314176245210696,0.0029402920244578795,2.339117199847083e-08,0.004064887651021866,0.063584
AAPL,2001-03-26,-0.0017975206611570251,0.0003377213658014916,-0.0023062381852551966,-1.3093420307029154e-08,0.002193100016852712,-0.053043
AAPL,2001-03-27,0.0017246133002625634,-0.0012409972299168976,0.0022977921800861932,-1.9590456327545684e-08,-0.0022243119539571135,0.050046
AAPL,2001-03-28,-0.0008340109672442142,-0.001035191816338151,-0.0013383376966328753,7.70081416725331e-09,0.00029084043745725055,-0.030608
AAPL,2001-03-29,0.0,0.0018765432098765405,0.0007324384156624621,4.4704489766208655e-09,-0.0006358630014702784,0.016238
AAPL,2001-03-30,-0.00034613304488913027,-0.0013275080582466914,-0.0009062237675307514,-3.081373235222877e-08,0.0016458026020139149,-0.020417
AAPL,2001-04-02,0.00013175357864677825,-0.00011623437809958205,-0.0009854544864765875,-2.0930695709026712e-08,-0.0009046169881170687,-0.021749
AAPL,2001-04-03,-0.002773167962267444,-0.002453865383282093,-0.002896199564025426,1.355848493674527e-08,-0.0014959994311103543,-0.062529
AAPL,2001-04-04,-0.0034055835282289513,-0.0025111363437854825,-0.0018063866018841052,1.2614036306727462e-07,-0.0035068523895692115,-0.036561
AAPL,2001-04-05,0.003555555555555555,0.005486968449931415,0.0036028928336620655,-2.6950545905353013e-08,0.002151321936107788,0.070256
AAPL,2001-04-06,-0.00025000000000000575,-0.0028839506172839502,-0.0006428551585338255,-3.4531338481642034e-08,0.00047129795456687696,-0.013416
AAPL,2001-04-09,0.00040403020125754355,0.0006776879816102582,-0.00011793896469874779,-2.9290229751630392e-08,-0.00025425295857988073,-0.002428
AAPL,2001-04-10,0.0017892484063263905,0.0029864144493271334,0.003555415656533574,1.4280591477640508e-07,0.0004905669809643551,0.073028
AAPL,2001-04-11,0.0011579209667991648,0.0005821964330765246,-0.0004940695188751001,-2.9764886071696755e-08,0.004761795746434376,-0.010889
AAPL,2001-04-12,-0.0002870781276499586,3.780718336484103e-05,0.0013046039895631694,-2.163241665700669e-08,-0.0029540956263478016,0.028440
AAPL,2001-04-16,-0.0006483018403947892,-0.0011699870395629225,-0.0019496419422890068,-8.524726245173376e-09,0.0014602791007470473,-0.043711
AAPL,2001-04-17,-0.0028956224623086437,-0.00237165178571428,-0.002262474938739144,2.7169408795310225e-07,-0.0018238897173811156,-0.048508
AAPL,2001-04-18,0.003852561432736349,0.00637970444852123,0.005742983467896964,5.340860930168024e-08,0.0008232467070131784,0.117157
AAPL,2001-04-19,0.005670995826867202,0.0028800730676261854,0.005641297067045373,3.1512134892021713e-08,0.008554266612418001,0.128565
AAPL,2001-04-20,0.001795461074403902,-0.0001809784145536804,-0.0010279381495662114,-1.8679955206206943e-08,-0.0009497512647393371,-0.026439
